2	350	21
49	350	99
46	350	57
92	350	20
68	350	29
66	350	54
9	350	98
40	350	91
17	350	95
72	350	53
52	350	59
54	350	80
95	350	6
55	350	9
71	350	88
18	350	60
5	350	50
67	350	36
48	350	92
5	350	28
43	350	86
98	350	46
33	350	98
58	350	31
96	350	14
77	350	83
95	350	48
27	350	5
26	350	85
19	350	12
94	350	2
81	350	94
38	350	31
17	350	34
76	350	43
12	350	18
17	350	16
59	350	11
39	350	100
95	350	35
12	350	19
87	350	63
76	350	94
63	350	70
28	350	31
75	350	60
22	350	75
43	350	90
31	350	33
35	350	35
15	350	55
23	350	3
90	350	40
71	350	52
49	350	83
25	350	94
42	350	67
23	350	68
88	350	22
24	350	66
54	350	23
81	350	39
55	350	61
48	350	15
39	350	67
56	350	3
10	350	62
65	350	77
10	350	21
39	350	20
2	350	37
59	350	69
72	350	62
36	350	63
13	350	82
59	350	90
13	350	32
21	350	55
71	350	23
40	350	63
66	350	59
55	350	3
85	350	65
35	350	63
99	350	64
56	350	31
39	350	73
82	350	48
79	350	67
53	350	93
34	350	87
67	350	88
84	350	77
21	350	36
71	350	26
48	350	34
35	350	77
40	350	4
12	350	56
93	350	85
