36	193	97
79	193	55
45	193	12
39	193	75
63	193	48
20	193	89
15	193	25
37	193	39
79	193	42
32	193	50
92	193	91
100	193	68
14	193	56
70	193	23
37	193	17
37	193	12
47	193	63
63	193	48
60	193	73
70	193	33
85	193	52
98	193	69
99	193	37
2	193	29
24	193	56
94	193	55
21	193	58
23	193	64
22	193	64
20	193	8
74	193	4
23	193	82
35	193	57
44	193	17
28	193	83
80	193	54
32	193	98
86	193	77
63	193	14
18	193	51
82	193	13
63	193	57
88	193	1
24	193	81
75	193	44
26	193	67
30	193	58
95	193	5
63	193	69
77	193	49
87	193	64
55	193	98
21	193	63
30	193	88
26	193	17
8	193	72
93	193	36
74	193	83
71	193	77
95	193	72
73	193	5
18	193	83
74	193	27
9	193	40
27	193	25
9	193	34
56	193	49
5	193	93
20	193	93
53	193	37
99	193	100
16	193	2
78	193	74
74	193	65
7	193	90
49	193	42
15	193	66
9	193	83
26	193	16
85	193	82
19	193	49
74	193	24
81	193	57
9	193	43
9	193	27
65	193	31
82	193	38
7	193	6
87	193	96
39	193	86
82	193	65
75	193	87
82	193	31
20	193	77
75	193	66
51	193	19
74	193	64
90	193	64
59	193	62
10	193	2
