80	77	58
16	77	100
19	77	4
47	77	39
36	77	56
79	77	80
18	77	44
27	77	57
20	77	57
34	77	55
56	77	96
49	77	41
76	77	84
4	77	36
81	77	73
92	77	46
31	77	55
48	77	57
75	77	57
68	77	6
35	77	79
55	77	2
3	77	58
77	77	68
31	77	12
74	77	2
75	77	57
28	77	78
39	77	75
94	77	41
61	77	98
7	77	75
83	77	30
94	77	90
81	77	34
33	77	98
25	77	14
5	77	68
8	77	73
58	77	68
4	77	92
60	77	49
90	77	8
38	77	40
55	77	37
81	77	55
22	77	95
59	77	94
73	77	42
5	77	26
43	77	80
89	77	18
66	77	74
44	77	57
33	77	19
58	77	50
88	77	95
67	77	69
33	77	48
20	77	43
10	77	5
65	77	92
24	77	57
48	77	92
5	77	77
93	77	79
51	77	32
84	77	83
76	77	33
29	77	5
48	77	10
13	77	94
49	77	16
58	77	23
82	77	61
70	77	97
46	77	19
25	77	80
19	77	59
48	77	84
70	77	98
52	77	39
56	77	8
44	77	15
87	77	58
56	77	8
9	77	74
90	77	24
69	77	47
53	77	53
1	77	20
66	77	16
90	77	80
33	77	23
75	77	98
98	77	54
98	77	96
51	77	82
30	77	37
87	77	58
