7	62	6
41	62	21
41	62	41
40	62	9
33	62	47
38	62	29
25	62	17
40	62	8
5	62	12
16	62	37
49	62	9
1	62	15
10	62	5
3	62	8
45	62	46
29	62	50
34	62	43
43	62	47
18	62	28
31	62	38
18	62	38
8	62	16
46	62	24
34	62	48
2	62	36
20	62	9
27	62	35
4	62	34
14	62	34
41	62	8
9	62	29
25	62	30
32	62	47
49	62	21
24	62	47
36	62	1
10	62	25
42	62	43
32	62	2
34	62	4
41	62	40
13	62	6
41	62	29
40	62	33
29	62	7
47	62	1
31	62	14
47	62	18
22	62	18
21	62	40
38	62	1
17	62	4
25	62	22
42	62	45
18	62	39
22	62	43
25	62	27
31	62	28
3	62	42
11	62	20
36	62	6
44	62	21
4	62	15
34	62	10
11	62	43
20	62	29
36	62	30
37	62	25
37	62	44
4	62	9
13	62	46
50	62	33
35	62	13
19	62	41
34	62	14
39	62	18
19	62	20
40	62	28
23	62	48
3	62	35
11	62	30
19	62	27
35	62	45
29	62	44
37	62	24
45	62	50
17	62	39
2	62	2
7	62	25
33	62	37
38	62	36
2	62	5
23	62	1
12	62	38
50	62	11
28	62	37
44	62	49
11	62	10
34	62	49
1	62	27
