4	53	20
19	53	13
7	53	4
5	53	4
7	53	9
6	53	3
20	53	7
7	53	18
9	53	11
16	53	14
10	53	11
14	53	19
17	53	20
4	53	15
1	53	5
5	53	7
7	53	4
4	53	19
19	53	6
2	53	18
4	53	14
19	53	6
3	53	16
16	53	11
19	53	11
19	53	20
1	53	15
10	53	17
7	53	12
7	53	13
8	53	10
5	53	12
7	53	13
12	53	13
4	53	9
6	53	2
12	53	9
18	53	14
1	53	4
20	53	11
6	53	15
10	53	7
6	53	12
6	53	4
8	53	5
19	53	19
3	53	3
10	53	5
17	53	12
13	53	2
17	53	16
19	53	12
12	53	10
12	53	14
6	53	3
8	53	5
10	53	19
18	53	3
7	53	16
15	53	9
8	53	6
16	53	7
4	53	12
14	53	12
13	53	6
18	53	1
14	53	7
18	53	20
9	53	13
13	53	2
3	53	5
6	53	5
7	53	7
2	53	17
8	53	14
8	53	7
2	53	15
15	53	20
16	53	19
7	53	14
3	53	10
16	53	4
13	53	19
13	53	10
1	53	7
7	53	16
18	53	4
6	53	14
18	53	11
4	53	12
3	53	20
5	53	13
7	53	6
20	53	4
15	53	10
19	53	16
19	53	17
10	53	14
12	53	2
2	53	10
