32	129	70
35	129	89
12	129	53
58	129	88
70	129	78
25	129	2
87	129	3
16	129	30
24	129	78
71	129	12
59	129	59
45	129	89
32	129	74
100	129	47
18	129	80
91	129	41
3	129	38
76	129	12
12	129	21
47	129	70
100	129	38
77	129	18
98	129	98
84	129	63
73	129	71
33	129	69
41	129	42
84	129	78
1	129	37
87	129	75
41	129	50
59	129	1
20	129	89
59	129	50
61	129	5
24	129	55
65	129	32
85	129	50
31	129	23
49	129	86
92	129	79
89	129	32
52	129	3
98	129	61
19	129	85
9	129	39
56	129	82
94	129	68
26	129	67
88	129	28
93	129	57
82	129	97
14	129	84
6	129	43
11	129	13
34	129	66
16	129	91
67	129	95
100	129	52
78	129	69
32	129	24
72	129	75
55	129	62
5	129	57
36	129	73
57	129	77
25	129	12
41	129	53
46	129	70
78	129	88
21	129	7
44	129	35
64	129	61
77	129	54
14	129	5
23	129	70
33	129	82
6	129	27
24	129	34
47	129	71
55	129	77
24	129	63
25	129	14
58	129	20
51	129	23
35	129	28
28	129	98
3	129	93
61	129	35
86	129	91
52	129	97
18	129	80
1	129	19
58	129	81
49	129	82
35	129	44
80	129	53
78	129	77
96	129	2
70	129	4
