26	81	8
68	81	44
37	81	52
84	81	93
59	81	62
48	81	92
71	81	25
46	81	70
58	81	85
53	81	17
98	81	61
93	81	24
57	81	31
55	81	92
38	81	46
62	81	41
90	81	44
66	81	58
65	81	54
48	81	10
81	81	20
34	81	55
46	81	27
4	81	16
97	81	79
24	81	99
4	81	69
22	81	6
4	81	87
83	81	29
2	81	14
6	81	80
2	81	33
77	81	88
37	81	44
90	81	43
62	81	91
97	81	13
54	81	62
34	81	20
29	81	44
26	81	90
74	81	78
40	81	83
2	81	93
38	81	56
40	81	31
27	81	67
52	81	58
29	81	54
5	81	58
89	81	10
43	81	45
61	81	47
26	81	8
92	81	90
13	81	43
82	81	51
47	81	29
61	81	63
49	81	95
94	81	61
61	81	21
95	81	76
65	81	39
13	81	39
41	81	62
63	81	77
25	81	59
53	81	3
72	81	74
81	81	60
87	81	79
30	81	14
99	81	77
8	81	97
88	81	4
5	81	92
49	81	87
17	81	58
62	81	82
83	81	84
69	81	21
41	81	8
98	81	25
23	81	50
60	81	13
55	81	88
75	81	75
48	81	24
30	81	27
56	81	26
63	81	98
3	81	40
20	81	5
88	81	43
47	81	86
62	81	38
21	81	54
44	81	97
