38	51	6
2	51	24
21	51	36
38	51	37
32	51	35
25	51	47
6	51	34
48	51	14
35	51	38
29	51	26
24	51	43
21	51	7
32	51	11
49	51	29
7	51	18
25	51	30
19	51	29
42	51	18
11	51	41
7	51	28
35	51	9
16	51	20
26	51	3
10	51	23
33	51	11
4	51	48
18	51	33
21	51	23
37	51	10
36	51	18
31	51	43
48	51	34
19	51	7
42	51	12
28	51	23
45	51	32
47	51	25
4	51	24
40	51	4
35	51	15
44	51	11
10	51	1
38	51	32
49	51	20
44	51	41
11	51	40
24	51	9
10	51	15
36	51	48
24	51	46
17	51	33
41	51	38
42	51	35
39	51	40
28	51	16
42	51	29
22	51	5
36	51	15
18	51	49
36	51	7
42	51	41
47	51	31
23	51	24
15	51	4
6	51	27
24	51	3
32	51	27
24	51	13
16	51	14
18	51	44
20	51	1
39	51	45
14	51	8
5	51	8
16	51	43
29	51	30
10	51	3
37	51	39
13	51	15
33	51	32
20	51	2
3	51	12
27	51	37
11	51	5
47	51	50
42	51	4
8	51	2
7	51	8
46	51	4
28	51	9
48	51	47
21	51	50
14	51	15
25	51	40
2	51	28
2	51	20
43	51	7
19	51	16
30	51	13
3	51	29
