16	53	10
19	53	15
4	53	3
19	53	3
4	53	7
18	53	1
15	53	15
5	53	11
18	53	6
20	53	4
20	53	1
6	53	7
5	53	16
4	53	2
10	53	11
7	53	12
13	53	1
9	53	5
20	53	5
10	53	3
20	53	9
4	53	13
1	53	17
1	53	6
18	53	9
5	53	20
6	53	11
19	53	6
13	53	18
12	53	9
18	53	8
11	53	8
4	53	20
9	53	7
6	53	13
16	53	17
20	53	4
9	53	3
16	53	3
19	53	4
11	53	7
1	53	11
5	53	3
15	53	18
1	53	17
10	53	7
4	53	10
19	53	2
15	53	8
11	53	20
5	53	15
18	53	5
12	53	4
6	53	2
17	53	18
12	53	1
6	53	5
16	53	4
17	53	17
20	53	7
9	53	17
17	53	11
17	53	18
1	53	6
12	53	8
20	53	12
3	53	19
13	53	1
7	53	6
10	53	1
17	53	3
2	53	15
19	53	7
6	53	15
4	53	10
2	53	3
7	53	8
17	53	1
13	53	19
12	53	7
4	53	5
12	53	9
12	53	16
5	53	1
9	53	2
8	53	19
8	53	5
15	53	1
15	53	2
17	53	17
11	53	4
17	53	2
8	53	7
17	53	19
17	53	1
3	53	12
12	53	18
10	53	10
12	53	11
20	53	9
