3	27	12
3	27	10
18	27	3
16	27	10
2	27	13
3	27	9
13	27	17
15	27	10
18	27	6
7	27	13
7	27	8
17	27	5
11	27	7
18	27	16
8	27	14
9	27	9
4	27	7
17	27	5
18	27	15
6	27	9
12	27	16
20	27	4
13	27	19
11	27	4
6	27	2
1	27	18
12	27	6
20	27	20
2	27	6
8	27	8
11	27	14
18	27	19
18	27	6
7	27	9
14	27	20
1	27	8
3	27	18
15	27	9
18	27	1
12	27	19
1	27	3
12	27	10
11	27	2
11	27	16
19	27	9
17	27	17
13	27	8
8	27	4
14	27	2
6	27	11
17	27	20
2	27	19
7	27	6
5	27	17
10	27	19
15	27	2
16	27	14
8	27	14
9	27	4
10	27	15
7	27	5
16	27	20
8	27	11
19	27	9
3	27	17
7	27	9
9	27	13
1	27	6
5	27	16
7	27	9
13	27	17
16	27	16
16	27	8
19	27	13
17	27	11
1	27	2
11	27	11
7	27	9
7	27	17
10	27	6
7	27	7
3	27	6
8	27	15
17	27	18
12	27	15
6	27	7
8	27	8
12	27	10
19	27	7
13	27	4
11	27	19
8	27	20
15	27	5
2	27	20
15	27	1
14	27	20
4	27	20
5	27	4
1	27	17
15	27	18
