29	323	87
81	323	66
72	323	61
11	323	92
7	323	48
75	323	30
30	323	36
14	323	42
81	323	97
30	323	91
45	323	68
12	323	87
47	323	43
19	323	18
52	323	3
53	323	85
66	323	56
82	323	91
47	323	96
50	323	15
55	323	48
79	323	98
12	323	78
32	323	38
65	323	33
7	323	62
81	323	19
71	323	53
50	323	64
47	323	39
82	323	6
91	323	89
16	323	58
20	323	6
20	323	56
21	323	66
80	323	56
64	323	75
26	323	33
91	323	38
30	323	35
1	323	17
91	323	32
50	323	13
67	323	90
53	323	78
64	323	17
81	323	95
93	323	49
28	323	88
2	323	24
82	323	27
60	323	28
28	323	62
72	323	77
41	323	2
16	323	73
6	323	78
28	323	23
55	323	56
100	323	51
47	323	97
7	323	85
56	323	52
41	323	11
89	323	33
23	323	64
43	323	50
20	323	82
79	323	75
47	323	10
33	323	57
81	323	85
99	323	87
23	323	99
10	323	19
98	323	63
12	323	64
34	323	33
15	323	56
75	323	32
42	323	12
13	323	33
51	323	20
47	323	31
26	323	62
28	323	16
69	323	74
40	323	93
66	323	60
73	323	48
57	323	51
98	323	62
94	323	60
92	323	15
69	323	30
64	323	59
29	323	44
93	323	45
62	323	65
