6	192	28
44	192	32
26	192	8
44	192	25
43	192	33
20	192	24
36	192	34
33	192	41
46	192	18
10	192	38
21	192	32
9	192	40
22	192	2
21	192	36
39	192	23
1	192	4
11	192	30
3	192	17
43	192	45
8	192	28
9	192	18
33	192	47
16	192	17
14	192	44
13	192	25
22	192	4
27	192	19
24	192	24
38	192	42
30	192	8
9	192	50
23	192	48
3	192	7
41	192	10
14	192	7
2	192	9
40	192	25
20	192	27
4	192	48
16	192	37
2	192	13
14	192	23
23	192	38
3	192	10
2	192	46
25	192	15
23	192	10
49	192	7
8	192	42
27	192	47
38	192	11
41	192	18
3	192	42
38	192	13
31	192	42
12	192	17
47	192	16
46	192	6
32	192	50
16	192	12
22	192	4
20	192	3
46	192	28
6	192	43
44	192	3
24	192	19
20	192	32
50	192	31
16	192	5
15	192	5
23	192	45
12	192	29
5	192	48
28	192	34
13	192	46
37	192	10
23	192	47
34	192	13
26	192	37
42	192	2
45	192	26
42	192	25
5	192	19
33	192	42
27	192	24
8	192	12
13	192	18
7	192	42
5	192	44
41	192	9
31	192	24
31	192	13
26	192	13
44	192	4
4	192	27
49	192	47
11	192	28
13	192	34
18	192	18
24	192	5
