14	21	3
8	21	16
12	21	7
9	21	12
14	21	3
19	21	13
16	21	6
14	21	7
5	21	7
18	21	17
2	21	12
20	21	14
2	21	18
13	21	3
3	21	14
1	21	2
10	21	3
20	21	17
5	21	3
8	21	20
16	21	2
16	21	15
4	21	13
4	21	2
15	21	13
13	21	4
3	21	11
18	21	10
19	21	7
7	21	9
17	21	2
11	21	8
4	21	15
15	21	8
2	21	3
20	21	11
4	21	11
14	21	10
4	21	19
16	21	1
11	21	1
12	21	15
19	21	15
17	21	18
17	21	11
7	21	14
16	21	12
5	21	6
19	21	11
20	21	1
9	21	6
13	21	14
7	21	12
20	21	12
12	21	1
12	21	16
10	21	9
16	21	14
11	21	2
3	21	2
3	21	14
13	21	10
13	21	20
4	21	8
18	21	6
15	21	14
5	21	15
19	21	20
11	21	9
18	21	4
18	21	16
19	21	6
19	21	8
3	21	4
2	21	6
20	21	5
8	21	10
16	21	16
13	21	8
19	21	16
19	21	10
14	21	1
16	21	15
4	21	4
12	21	1
19	21	10
17	21	1
7	21	3
8	21	15
10	21	15
1	21	19
20	21	2
16	21	13
13	21	13
1	21	12
12	21	10
12	21	1
20	21	13
13	21	4
6	21	9
