89	379	86
78	379	17
93	379	42
2	379	95
59	379	69
98	379	87
80	379	69
64	379	90
3	379	59
67	379	16
27	379	47
55	379	2
3	379	45
18	379	83
82	379	57
96	379	93
38	379	61
14	379	71
88	379	89
56	379	28
45	379	31
96	379	17
55	379	38
52	379	38
3	379	34
10	379	97
77	379	9
60	379	95
15	379	62
12	379	79
24	379	38
98	379	90
95	379	88
36	379	79
94	379	3
5	379	74
16	379	91
39	379	47
80	379	29
92	379	26
84	379	15
56	379	19
4	379	98
65	379	41
38	379	11
21	379	45
6	379	17
38	379	34
58	379	69
31	379	74
65	379	85
39	379	91
7	379	89
63	379	65
48	379	36
77	379	20
14	379	35
98	379	40
7	379	25
43	379	79
27	379	16
42	379	92
35	379	78
76	379	7
3	379	60
69	379	26
84	379	10
47	379	9
48	379	1
21	379	9
78	379	16
92	379	2
18	379	5
100	379	99
47	379	14
37	379	95
94	379	12
30	379	8
24	379	53
46	379	96
95	379	88
43	379	81
99	379	46
65	379	52
91	379	15
78	379	94
90	379	10
37	379	17
100	379	4
95	379	64
52	379	16
6	379	99
79	379	28
25	379	90
61	379	74
67	379	43
68	379	41
4	379	41
69	379	51
13	379	17
