14	27	3
11	27	5
17	27	1
7	27	13
1	27	4
5	27	10
3	27	2
15	27	17
5	27	18
20	27	7
15	27	2
12	27	3
12	27	1
14	27	17
3	27	14
10	27	11
8	27	15
8	27	8
18	27	3
6	27	7
17	27	3
20	27	18
18	27	20
11	27	11
15	27	15
17	27	3
5	27	13
19	27	15
2	27	4
1	27	9
6	27	3
11	27	13
4	27	10
7	27	2
13	27	8
13	27	19
12	27	6
20	27	6
13	27	11
3	27	9
8	27	14
13	27	9
4	27	6
18	27	13
2	27	6
13	27	2
4	27	13
12	27	6
7	27	18
8	27	1
9	27	3
18	27	2
17	27	17
7	27	14
16	27	16
18	27	7
11	27	2
13	27	15
16	27	20
17	27	18
9	27	7
15	27	11
11	27	8
5	27	9
11	27	5
11	27	7
17	27	3
3	27	10
16	27	15
5	27	18
18	27	12
18	27	9
4	27	20
17	27	14
19	27	13
18	27	4
2	27	13
15	27	6
14	27	3
16	27	5
6	27	11
20	27	16
6	27	9
17	27	11
15	27	6
10	27	15
5	27	8
3	27	19
14	27	12
9	27	3
19	27	19
18	27	12
11	27	14
3	27	18
18	27	20
6	27	6
5	27	16
7	27	12
18	27	13
13	27	3
