35	209	99
45	209	22
8	209	17
34	209	69
88	209	21
22	209	38
11	209	55
33	209	28
12	209	12
30	209	85
83	209	75
21	209	48
99	209	98
94	209	94
5	209	33
39	209	41
12	209	89
84	209	99
72	209	68
98	209	6
84	209	85
25	209	97
15	209	90
40	209	5
82	209	4
67	209	47
59	209	53
3	209	70
24	209	13
83	209	23
52	209	74
53	209	66
9	209	21
58	209	6
24	209	42
96	209	32
4	209	54
6	209	31
32	209	67
64	209	72
28	209	59
20	209	84
91	209	65
28	209	68
45	209	40
65	209	52
31	209	22
44	209	57
3	209	89
32	209	26
89	209	92
67	209	14
31	209	27
22	209	9
56	209	56
66	209	66
26	209	100
41	209	50
8	209	24
88	209	46
69	209	91
74	209	23
81	209	21
70	209	32
11	209	23
86	209	12
80	209	90
14	209	11
98	209	36
52	209	64
28	209	2
99	209	31
25	209	72
43	209	2
60	209	81
81	209	46
54	209	13
93	209	43
1	209	90
11	209	96
14	209	23
98	209	39
6	209	10
13	209	29
15	209	23
71	209	71
92	209	60
11	209	73
67	209	94
59	209	32
73	209	50
83	209	83
28	209	72
26	209	99
74	209	12
22	209	44
92	209	91
1	209	63
76	209	36
86	209	2
