7	21	1
8	21	11
2	21	2
8	21	2
3	21	7
8	21	12
15	21	14
20	21	6
3	21	18
8	21	18
10	21	7
5	21	5
20	21	15
1	21	20
4	21	9
20	21	20
20	21	11
20	21	1
20	21	16
9	21	18
1	21	8
16	21	2
14	21	18
12	21	20
9	21	4
2	21	9
5	21	14
4	21	6
3	21	2
16	21	16
9	21	9
10	21	9
13	21	18
19	21	4
17	21	15
2	21	7
14	21	11
19	21	10
4	21	16
9	21	11
5	21	17
17	21	19
2	21	5
5	21	7
6	21	14
4	21	12
10	21	20
18	21	9
1	21	16
18	21	7
18	21	19
16	21	5
14	21	9
11	21	7
13	21	15
11	21	6
3	21	17
13	21	10
8	21	19
16	21	12
16	21	17
14	21	5
17	21	8
17	21	16
7	21	4
4	21	14
14	21	13
10	21	4
17	21	3
5	21	14
16	21	14
8	21	20
7	21	5
8	21	12
20	21	19
12	21	13
3	21	9
17	21	20
20	21	3
12	21	7
20	21	2
11	21	2
11	21	12
20	21	14
10	21	1
13	21	15
1	21	16
14	21	3
7	21	7
20	21	1
5	21	18
18	21	18
6	21	20
7	21	17
3	21	16
9	21	20
11	21	4
3	21	13
15	21	12
10	21	1
