13	162	43
50	162	23
5	162	4
39	162	47
19	162	37
15	162	16
46	162	8
12	162	8
37	162	25
10	162	16
50	162	1
13	162	38
28	162	26
25	162	4
30	162	14
10	162	28
42	162	42
4	162	13
39	162	1
38	162	36
46	162	40
40	162	21
9	162	45
49	162	48
36	162	39
25	162	33
16	162	16
48	162	48
36	162	8
24	162	36
4	162	3
36	162	19
20	162	43
23	162	24
2	162	20
42	162	19
11	162	32
10	162	39
40	162	12
21	162	17
12	162	23
28	162	46
41	162	3
27	162	49
46	162	3
43	162	10
1	162	44
38	162	42
7	162	9
25	162	42
33	162	8
45	162	12
33	162	14
24	162	15
22	162	23
24	162	45
8	162	28
50	162	21
27	162	48
9	162	21
9	162	33
42	162	17
42	162	32
20	162	26
1	162	7
41	162	26
42	162	6
50	162	36
22	162	7
4	162	33
39	162	27
48	162	31
1	162	29
46	162	44
33	162	45
38	162	46
35	162	34
32	162	14
39	162	7
4	162	40
22	162	19
43	162	22
10	162	50
11	162	5
46	162	13
25	162	42
14	162	40
22	162	29
3	162	39
41	162	2
5	162	48
5	162	35
41	162	29
48	162	22
19	162	5
48	162	39
31	162	12
10	162	30
14	162	39
47	162	27
