22	194	4
23	194	4
16	194	4
34	194	4
16	194	4
39	194	4
8	194	4
42	194	4
22	194	4
17	194	4
30	194	4
11	194	4
37	194	4
2	194	4
29	194	4
8	194	4
44	194	4
45	194	4
31	194	4
3	194	4
36	194	4
28	194	4
35	194	4
32	194	4
15	194	4
8	194	4
46	194	4
23	194	4
7	194	4
32	194	4
31	194	4
32	194	4
13	194	4
14	194	4
1	194	4
22	194	4
36	194	4
38	194	4
15	194	4
49	194	4
33	194	4
43	194	4
42	194	4
38	194	4
6	194	4
26	194	4
26	194	4
3	194	4
25	194	4
44	194	4
9	194	4
36	194	4
48	194	4
28	194	4
22	194	4
46	194	4
32	194	4
29	194	4
10	194	4
5	194	4
44	194	4
23	194	4
15	194	4
22	194	4
15	194	4
34	194	4
26	194	4
34	194	4
41	194	4
16	194	4
22	194	4
11	194	4
15	194	4
26	194	4
8	194	4
26	194	4
36	194	4
2	194	4
45	194	4
45	194	4
1	194	4
1	194	4
42	194	4
36	194	4
28	194	4
25	194	4
10	194	4
2	194	4
41	194	4
50	194	4
31	194	4
4	194	4
40	194	4
1	194	4
30	194	4
32	194	4
5	194	4
7	194	4
36	194	4
4	194	4
