20	65	16
10	65	16
3	65	16
5	65	16
4	65	16
14	65	16
12	65	16
18	65	16
7	65	16
9	65	16
20	65	16
4	65	16
9	65	16
7	65	16
14	65	16
8	65	16
7	65	16
18	65	16
14	65	16
18	65	16
4	65	16
10	65	16
20	65	16
8	65	16
13	65	16
7	65	16
19	65	16
14	65	16
15	65	16
8	65	16
8	65	16
16	65	16
2	65	16
5	65	16
5	65	16
2	65	16
13	65	16
20	65	16
6	65	16
3	65	16
9	65	16
20	65	16
12	65	16
17	65	16
11	65	16
15	65	16
6	65	16
7	65	16
15	65	16
7	65	16
17	65	16
20	65	16
18	65	16
7	65	16
6	65	16
18	65	16
2	65	16
7	65	16
10	65	16
6	65	16
6	65	16
5	65	16
13	65	16
14	65	16
16	65	16
19	65	16
13	65	16
5	65	16
3	65	16
11	65	16
19	65	16
13	65	16
1	65	16
18	65	16
17	65	16
1	65	16
8	65	16
6	65	16
6	65	16
14	65	16
10	65	16
11	65	16
12	65	16
18	65	16
4	65	16
11	65	16
18	65	16
13	65	16
3	65	16
5	65	16
9	65	16
12	65	16
17	65	16
12	65	16
15	65	16
16	65	16
6	65	16
19	65	16
18	65	16
19	65	16
