80	77	8
16	77	8
19	77	8
47	77	8
36	77	8
79	77	8
18	77	8
27	77	8
20	77	8
34	77	8
56	77	8
49	77	8
76	77	8
4	77	8
81	77	8
92	77	8
31	77	8
48	77	8
75	77	8
68	77	8
35	77	8
55	77	8
3	77	8
77	77	8
31	77	8
74	77	8
75	77	8
28	77	8
39	77	8
94	77	8
61	77	8
7	77	8
83	77	8
94	77	8
81	77	8
33	77	8
25	77	8
5	77	8
8	77	8
58	77	8
4	77	8
60	77	8
90	77	8
38	77	8
55	77	8
81	77	8
22	77	8
59	77	8
73	77	8
5	77	8
43	77	8
89	77	8
66	77	8
44	77	8
33	77	8
58	77	8
88	77	8
67	77	8
33	77	8
20	77	8
10	77	8
65	77	8
24	77	8
48	77	8
5	77	8
93	77	8
51	77	8
84	77	8
76	77	8
29	77	8
48	77	8
13	77	8
49	77	8
58	77	8
82	77	8
70	77	8
46	77	8
25	77	8
19	77	8
48	77	8
70	77	8
52	77	8
56	77	8
44	77	8
87	77	8
56	77	8
9	77	8
90	77	8
69	77	8
53	77	8
1	77	8
66	77	8
90	77	8
33	77	8
75	77	8
98	77	8
98	77	8
51	77	8
30	77	8
87	77	8
