43	199	33
73	199	33
32	199	33
11	199	33
19	199	33
52	199	33
47	199	33
37	199	33
72	199	33
38	199	33
10	199	33
97	199	33
52	199	33
10	199	33
43	199	33
77	199	33
1	199	33
13	199	33
41	199	33
70	199	33
19	199	33
37	199	33
62	199	33
93	199	33
16	199	33
40	199	33
20	199	33
1	199	33
44	199	33
88	199	33
63	199	33
40	199	33
72	199	33
12	199	33
42	199	33
69	199	33
21	199	33
75	199	33
33	199	33
21	199	33
49	199	33
73	199	33
67	199	33
95	199	33
9	199	33
74	199	33
88	199	33
89	199	33
8	199	33
86	199	33
82	199	33
12	199	33
5	199	33
40	199	33
36	199	33
39	199	33
34	199	33
2	199	33
52	199	33
43	199	33
43	199	33
19	199	33
30	199	33
77	199	33
70	199	33
51	199	33
9	199	33
40	199	33
29	199	33
34	199	33
78	199	33
46	199	33
77	199	33
93	199	33
71	199	33
40	199	33
84	199	33
93	199	33
43	199	33
71	199	33
76	199	33
8	199	33
50	199	33
98	199	33
83	199	33
8	199	33
80	199	33
39	199	33
2	199	33
55	199	33
4	199	33
2	199	33
42	199	33
24	199	33
20	199	33
51	199	33
29	199	33
47	199	33
46	199	33
96	199	33
