6	192	14
44	192	14
26	192	14
44	192	14
43	192	14
20	192	14
36	192	14
33	192	14
46	192	14
10	192	14
21	192	14
9	192	14
22	192	14
21	192	14
39	192	14
1	192	14
11	192	14
3	192	14
43	192	14
8	192	14
9	192	14
33	192	14
16	192	14
14	192	14
13	192	14
22	192	14
27	192	14
24	192	14
38	192	14
30	192	14
9	192	14
23	192	14
3	192	14
41	192	14
14	192	14
2	192	14
40	192	14
20	192	14
4	192	14
16	192	14
2	192	14
14	192	14
23	192	14
3	192	14
2	192	14
25	192	14
23	192	14
49	192	14
8	192	14
27	192	14
38	192	14
41	192	14
3	192	14
38	192	14
31	192	14
12	192	14
47	192	14
46	192	14
32	192	14
16	192	14
22	192	14
20	192	14
46	192	14
6	192	14
44	192	14
24	192	14
20	192	14
50	192	14
16	192	14
15	192	14
23	192	14
12	192	14
5	192	14
28	192	14
13	192	14
37	192	14
23	192	14
34	192	14
26	192	14
42	192	14
45	192	14
42	192	14
5	192	14
33	192	14
27	192	14
8	192	14
13	192	14
7	192	14
5	192	14
41	192	14
31	192	14
31	192	14
26	192	14
44	192	14
4	192	14
49	192	14
11	192	14
13	192	14
18	192	14
24	192	14
