2	350	52
49	350	52
46	350	52
92	350	52
68	350	52
66	350	52
9	350	52
40	350	52
17	350	52
72	350	52
52	350	52
54	350	52
95	350	52
55	350	52
71	350	52
18	350	52
5	350	52
67	350	52
48	350	52
5	350	52
43	350	52
98	350	52
33	350	52
58	350	52
96	350	52
77	350	52
95	350	52
27	350	52
26	350	52
19	350	52
94	350	52
81	350	52
38	350	52
17	350	52
76	350	52
12	350	52
17	350	52
59	350	52
39	350	52
95	350	52
12	350	52
87	350	52
76	350	52
63	350	52
28	350	52
75	350	52
22	350	52
43	350	52
31	350	52
35	350	52
15	350	52
23	350	52
90	350	52
71	350	52
49	350	52
25	350	52
42	350	52
23	350	52
88	350	52
24	350	52
54	350	52
81	350	52
55	350	52
48	350	52
39	350	52
56	350	52
10	350	52
65	350	52
10	350	52
39	350	52
2	350	52
59	350	52
72	350	52
36	350	52
13	350	52
59	350	52
13	350	52
21	350	52
71	350	52
40	350	52
66	350	52
55	350	52
85	350	52
35	350	52
99	350	52
56	350	52
39	350	52
82	350	52
79	350	52
53	350	52
34	350	52
67	350	52
84	350	52
21	350	52
71	350	52
48	350	52
35	350	52
40	350	52
12	350	52
93	350	52
