38	51	11
2	51	11
21	51	11
38	51	11
32	51	11
25	51	11
6	51	11
48	51	11
35	51	11
29	51	11
24	51	11
21	51	11
32	51	11
49	51	11
7	51	11
25	51	11
19	51	11
42	51	11
11	51	11
7	51	11
35	51	11
16	51	11
26	51	11
10	51	11
33	51	11
4	51	11
18	51	11
21	51	11
37	51	11
36	51	11
31	51	11
48	51	11
19	51	11
42	51	11
28	51	11
45	51	11
47	51	11
4	51	11
40	51	11
35	51	11
44	51	11
10	51	11
38	51	11
49	51	11
44	51	11
11	51	11
24	51	11
10	51	11
36	51	11
24	51	11
17	51	11
41	51	11
42	51	11
39	51	11
28	51	11
42	51	11
22	51	11
36	51	11
18	51	11
36	51	11
42	51	11
47	51	11
23	51	11
15	51	11
6	51	11
24	51	11
32	51	11
24	51	11
16	51	11
18	51	11
20	51	11
39	51	11
14	51	11
5	51	11
16	51	11
29	51	11
10	51	11
37	51	11
13	51	11
33	51	11
20	51	11
3	51	11
27	51	11
11	51	11
47	51	11
42	51	11
8	51	11
7	51	11
46	51	11
28	51	11
48	51	11
21	51	11
14	51	11
25	51	11
2	51	11
2	51	11
43	51	11
19	51	11
30	51	11
3	51	11
