13	162	19
50	162	19
5	162	19
39	162	19
19	162	19
15	162	19
46	162	19
12	162	19
37	162	19
10	162	19
50	162	19
13	162	19
28	162	19
25	162	19
30	162	19
10	162	19
42	162	19
4	162	19
39	162	19
38	162	19
46	162	19
40	162	19
9	162	19
49	162	19
36	162	19
25	162	19
16	162	19
48	162	19
36	162	19
24	162	19
4	162	19
36	162	19
20	162	19
23	162	19
2	162	19
42	162	19
11	162	19
10	162	19
40	162	19
21	162	19
12	162	19
28	162	19
41	162	19
27	162	19
46	162	19
43	162	19
1	162	19
38	162	19
7	162	19
25	162	19
33	162	19
45	162	19
33	162	19
24	162	19
22	162	19
24	162	19
8	162	19
50	162	19
27	162	19
9	162	19
9	162	19
42	162	19
42	162	19
20	162	19
1	162	19
41	162	19
42	162	19
50	162	19
22	162	19
4	162	19
39	162	19
48	162	19
1	162	19
46	162	19
33	162	19
38	162	19
35	162	19
32	162	19
39	162	19
4	162	19
22	162	19
43	162	19
10	162	19
11	162	19
46	162	19
25	162	19
14	162	19
22	162	19
3	162	19
41	162	19
5	162	19
5	162	19
41	162	19
48	162	19
19	162	19
48	162	19
31	162	19
10	162	19
14	162	19
47	162	19
