4	23	6
2	23	6
16	23	6
7	23	6
16	23	6
6	23	6
18	23	6
14	23	6
19	23	6
20	23	6
11	23	6
6	23	6
20	23	6
6	23	6
6	23	6
19	23	6
12	23	6
10	23	6
13	23	6
8	23	6
17	23	6
2	23	6
7	23	6
17	23	6
6	23	6
3	23	6
14	23	6
14	23	6
14	23	6
5	23	6
10	23	6
16	23	6
14	23	6
8	23	6
19	23	6
7	23	6
16	23	6
13	23	6
17	23	6
15	23	6
17	23	6
15	23	6
18	23	6
20	23	6
11	23	6
17	23	6
10	23	6
1	23	6
1	23	6
12	23	6
19	23	6
1	23	6
14	23	6
9	23	6
14	23	6
14	23	6
9	23	6
6	23	6
19	23	6
3	23	6
2	23	6
17	23	6
2	23	6
4	23	6
6	23	6
4	23	6
3	23	6
16	23	6
3	23	6
12	23	6
17	23	6
16	23	6
6	23	6
16	23	6
3	23	6
2	23	6
19	23	6
17	23	6
18	23	6
17	23	6
19	23	6
19	23	6
14	23	6
5	23	6
9	23	6
3	23	6
13	23	6
15	23	6
5	23	6
19	23	6
8	23	6
18	23	6
4	23	6
18	23	6
20	23	6
18	23	6
2	23	6
16	23	6
18	23	6
1	23	6
