32	129	34
35	129	34
12	129	34
58	129	34
70	129	34
25	129	34
87	129	34
16	129	34
24	129	34
71	129	34
59	129	34
45	129	34
32	129	34
100	129	34
18	129	34
91	129	34
3	129	34
76	129	34
12	129	34
47	129	34
100	129	34
77	129	34
98	129	34
84	129	34
73	129	34
33	129	34
41	129	34
84	129	34
1	129	34
87	129	34
41	129	34
59	129	34
20	129	34
59	129	34
61	129	34
24	129	34
65	129	34
85	129	34
31	129	34
49	129	34
92	129	34
89	129	34
52	129	34
98	129	34
19	129	34
9	129	34
56	129	34
94	129	34
26	129	34
88	129	34
93	129	34
82	129	34
14	129	34
6	129	34
11	129	34
34	129	34
16	129	34
67	129	34
100	129	34
78	129	34
32	129	34
72	129	34
55	129	34
5	129	34
36	129	34
57	129	34
25	129	34
41	129	34
46	129	34
78	129	34
21	129	34
44	129	34
64	129	34
77	129	34
14	129	34
23	129	34
33	129	34
6	129	34
24	129	34
47	129	34
55	129	34
24	129	34
25	129	34
58	129	34
51	129	34
35	129	34
28	129	34
3	129	34
61	129	34
86	129	34
52	129	34
18	129	34
1	129	34
58	129	34
49	129	34
35	129	34
80	129	34
78	129	34
96	129	34
70	129	34
