4	53	14
19	53	14
7	53	14
5	53	14
7	53	14
6	53	14
20	53	14
7	53	14
9	53	14
16	53	14
10	53	14
14	53	14
17	53	14
4	53	14
1	53	14
5	53	14
7	53	14
4	53	14
19	53	14
2	53	14
4	53	14
19	53	14
3	53	14
16	53	14
19	53	14
19	53	14
1	53	14
10	53	14
7	53	14
7	53	14
8	53	14
5	53	14
7	53	14
12	53	14
4	53	14
6	53	14
12	53	14
18	53	14
1	53	14
20	53	14
6	53	14
10	53	14
6	53	14
6	53	14
8	53	14
19	53	14
3	53	14
10	53	14
17	53	14
13	53	14
17	53	14
19	53	14
12	53	14
12	53	14
6	53	14
8	53	14
10	53	14
18	53	14
7	53	14
15	53	14
8	53	14
16	53	14
4	53	14
14	53	14
13	53	14
18	53	14
14	53	14
18	53	14
9	53	14
13	53	14
3	53	14
6	53	14
7	53	14
2	53	14
8	53	14
8	53	14
2	53	14
15	53	14
16	53	14
7	53	14
3	53	14
16	53	14
13	53	14
13	53	14
1	53	14
7	53	14
18	53	14
6	53	14
18	53	14
4	53	14
3	53	14
5	53	14
7	53	14
20	53	14
15	53	14
19	53	14
19	53	14
10	53	14
12	53	14
2	53	14
