40	186	21
18	186	21
14	186	21
36	186	21
40	186	21
35	186	21
39	186	21
26	186	21
13	186	21
47	186	21
29	186	21
19	186	21
45	186	21
42	186	21
7	186	21
2	186	21
17	186	21
20	186	21
45	186	21
49	186	21
2	186	21
38	186	21
38	186	21
18	186	21
28	186	21
18	186	21
38	186	21
25	186	21
29	186	21
15	186	21
19	186	21
36	186	21
1	186	21
38	186	21
50	186	21
31	186	21
43	186	21
18	186	21
40	186	21
16	186	21
23	186	21
18	186	21
9	186	21
45	186	21
17	186	21
27	186	21
11	186	21
23	186	21
47	186	21
5	186	21
2	186	21
42	186	21
15	186	21
19	186	21
17	186	21
43	186	21
47	186	21
39	186	21
41	186	21
34	186	21
23	186	21
50	186	21
33	186	21
30	186	21
36	186	21
41	186	21
17	186	21
48	186	21
42	186	21
9	186	21
41	186	21
41	186	21
4	186	21
9	186	21
12	186	21
10	186	21
40	186	21
26	186	21
16	186	21
19	186	21
11	186	21
30	186	21
34	186	21
15	186	21
2	186	21
41	186	21
31	186	21
8	186	21
41	186	21
20	186	21
21	186	21
7	186	21
43	186	21
14	186	21
21	186	21
22	186	21
18	186	21
23	186	21
7	186	21
5	186	21
