36	193	25
79	193	25
45	193	25
39	193	25
63	193	25
20	193	25
15	193	25
37	193	25
79	193	25
32	193	25
92	193	25
100	193	25
14	193	25
70	193	25
37	193	25
37	193	25
47	193	25
63	193	25
60	193	25
70	193	25
85	193	25
98	193	25
99	193	25
2	193	25
24	193	25
94	193	25
21	193	25
23	193	25
22	193	25
20	193	25
74	193	25
23	193	25
35	193	25
44	193	25
28	193	25
80	193	25
32	193	25
86	193	25
63	193	25
18	193	25
82	193	25
63	193	25
88	193	25
24	193	25
75	193	25
26	193	25
30	193	25
95	193	25
63	193	25
77	193	25
87	193	25
55	193	25
21	193	25
30	193	25
26	193	25
8	193	25
93	193	25
74	193	25
71	193	25
95	193	25
73	193	25
18	193	25
74	193	25
9	193	25
27	193	25
9	193	25
56	193	25
5	193	25
20	193	25
53	193	25
99	193	25
16	193	25
78	193	25
74	193	25
7	193	25
49	193	25
15	193	25
9	193	25
26	193	25
85	193	25
19	193	25
74	193	25
81	193	25
9	193	25
9	193	25
65	193	25
82	193	25
7	193	25
87	193	25
39	193	25
82	193	25
75	193	25
82	193	25
20	193	25
75	193	25
51	193	25
74	193	25
90	193	25
59	193	25
10	193	25
