28	121	29
83	121	29
52	121	29
53	121	29
64	121	29
37	121	29
82	121	29
64	121	29
25	121	29
5	121	29
52	121	29
11	121	29
6	121	29
3	121	29
19	121	29
79	121	29
65	121	29
87	121	29
78	121	29
74	121	29
73	121	29
86	121	29
42	121	29
82	121	29
18	121	29
10	121	29
2	121	29
17	121	29
86	121	29
25	121	29
3	121	29
55	121	29
78	121	29
17	121	29
4	121	29
42	121	29
28	121	29
10	121	29
77	121	29
7	121	29
65	121	29
70	121	29
8	121	29
91	121	29
73	121	29
93	121	29
67	121	29
51	121	29
80	121	29
71	121	29
71	121	29
82	121	29
35	121	29
24	121	29
82	121	29
87	121	29
80	121	29
8	121	29
81	121	29
11	121	29
68	121	29
68	121	29
80	121	29
7	121	29
40	121	29
98	121	29
98	121	29
59	121	29
31	121	29
64	121	29
26	121	29
65	121	29
75	121	29
95	121	29
47	121	29
79	121	29
11	121	29
52	121	29
39	121	29
90	121	29
24	121	29
30	121	29
71	121	29
85	121	29
21	121	29
50	121	29
42	121	29
15	121	29
69	121	29
32	121	29
79	121	29
42	121	29
7	121	29
82	121	29
71	121	29
88	121	29
9	121	29
43	121	29
23	121	29
70	121	29
