9	81	12
21	81	12
41	81	12
24	81	12
28	81	12
34	81	12
24	81	12
10	81	12
10	81	12
15	81	12
38	81	12
9	81	12
8	81	12
6	81	12
47	81	12
21	81	12
40	81	12
44	81	12
17	81	12
19	81	12
8	81	12
17	81	12
20	81	12
40	81	12
43	81	12
19	81	12
35	81	12
37	81	12
36	81	12
16	81	12
19	81	12
30	81	12
12	81	12
21	81	12
1	81	12
22	81	12
30	81	12
33	81	12
5	81	12
43	81	12
43	81	12
32	81	12
28	81	12
2	81	12
1	81	12
24	81	12
30	81	12
40	81	12
18	81	12
5	81	12
14	81	12
14	81	12
26	81	12
12	81	12
32	81	12
45	81	12
22	81	12
27	81	12
27	81	12
6	81	12
4	81	12
39	81	12
42	81	12
47	81	12
14	81	12
48	81	12
32	81	12
25	81	12
21	81	12
26	81	12
17	81	12
34	81	12
16	81	12
34	81	12
23	81	12
31	81	12
12	81	12
50	81	12
27	81	12
9	81	12
14	81	12
18	81	12
35	81	12
17	81	12
29	81	12
2	81	12
27	81	12
18	81	12
33	81	12
34	81	12
28	81	12
2	81	12
37	81	12
25	81	12
39	81	12
45	81	12
42	81	12
7	81	12
9	81	12
41	81	12
