29	323	6
81	323	6
72	323	6
11	323	6
7	323	6
75	323	6
30	323	6
14	323	6
81	323	6
30	323	6
45	323	6
12	323	6
47	323	6
19	323	6
52	323	6
53	323	6
66	323	6
82	323	6
47	323	6
50	323	6
55	323	6
79	323	6
12	323	6
32	323	6
65	323	6
7	323	6
81	323	6
71	323	6
50	323	6
47	323	6
82	323	6
91	323	6
16	323	6
20	323	6
20	323	6
21	323	6
80	323	6
64	323	6
26	323	6
91	323	6
30	323	6
1	323	6
91	323	6
50	323	6
67	323	6
53	323	6
64	323	6
81	323	6
93	323	6
28	323	6
2	323	6
82	323	6
60	323	6
28	323	6
72	323	6
41	323	6
16	323	6
6	323	6
28	323	6
55	323	6
100	323	6
47	323	6
7	323	6
56	323	6
41	323	6
89	323	6
23	323	6
43	323	6
20	323	6
79	323	6
47	323	6
33	323	6
81	323	6
99	323	6
23	323	6
10	323	6
98	323	6
12	323	6
34	323	6
15	323	6
75	323	6
42	323	6
13	323	6
51	323	6
47	323	6
26	323	6
28	323	6
69	323	6
40	323	6
66	323	6
73	323	6
57	323	6
98	323	6
94	323	6
92	323	6
69	323	6
64	323	6
29	323	6
93	323	6
62	323	6
