9	75	14
26	75	14
37	75	14
36	75	14
15	75	14
35	75	14
7	75	14
22	75	14
45	75	14
26	75	14
41	75	14
31	75	14
10	75	14
31	75	14
47	75	14
18	75	14
45	75	14
28	75	14
39	75	14
42	75	14
13	75	14
5	75	14
9	75	14
24	75	14
36	75	14
45	75	14
11	75	14
39	75	14
44	75	14
14	75	14
50	75	14
17	75	14
17	75	14
9	75	14
31	75	14
21	75	14
18	75	14
5	75	14
24	75	14
48	75	14
18	75	14
13	75	14
42	75	14
47	75	14
37	75	14
41	75	14
13	75	14
42	75	14
37	75	14
18	75	14
41	75	14
15	75	14
25	75	14
11	75	14
11	75	14
17	75	14
17	75	14
36	75	14
42	75	14
20	75	14
6	75	14
44	75	14
46	75	14
10	75	14
27	75	14
13	75	14
47	75	14
48	75	14
28	75	14
17	75	14
30	75	14
22	75	14
44	75	14
13	75	14
21	75	14
2	75	14
33	75	14
23	75	14
42	75	14
2	75	14
37	75	14
48	75	14
33	75	14
28	75	14
40	75	14
13	75	14
19	75	14
14	75	14
28	75	14
41	75	14
24	75	14
45	75	14
21	75	14
5	75	14
31	75	14
4	75	14
36	75	14
41	75	14
11	75	14
42	75	14
