3	131	4
45	131	4
30	131	4
11	131	4
48	131	4
35	131	4
8	131	4
50	131	4
17	131	4
16	131	4
28	131	4
26	131	4
47	131	4
3	131	4
32	131	4
46	131	4
18	131	4
4	131	4
15	131	4
3	131	4
16	131	4
22	131	4
30	131	4
35	131	4
16	131	4
40	131	4
5	131	4
44	131	4
39	131	4
27	131	4
48	131	4
32	131	4
25	131	4
28	131	4
17	131	4
23	131	4
45	131	4
10	131	4
22	131	4
9	131	4
26	131	4
39	131	4
44	131	4
16	131	4
7	131	4
1	131	4
49	131	4
6	131	4
9	131	4
6	131	4
2	131	4
21	131	4
21	131	4
23	131	4
21	131	4
43	131	4
44	131	4
7	131	4
18	131	4
43	131	4
43	131	4
29	131	4
19	131	4
47	131	4
32	131	4
3	131	4
7	131	4
37	131	4
30	131	4
44	131	4
23	131	4
3	131	4
18	131	4
37	131	4
43	131	4
40	131	4
31	131	4
39	131	4
10	131	4
7	131	4
4	131	4
17	131	4
32	131	4
40	131	4
44	131	4
39	131	4
38	131	4
30	131	4
34	131	4
22	131	4
36	131	4
12	131	4
42	131	4
34	131	4
9	131	4
50	131	4
23	131	4
33	131	4
27	131	4
28	131	4
