16	53	3
19	53	3
4	53	3
19	53	3
4	53	3
18	53	3
15	53	3
5	53	3
18	53	3
20	53	3
20	53	3
6	53	3
5	53	3
4	53	3
10	53	3
7	53	3
13	53	3
9	53	3
20	53	3
10	53	3
20	53	3
4	53	3
1	53	3
1	53	3
18	53	3
5	53	3
6	53	3
19	53	3
13	53	3
12	53	3
18	53	3
11	53	3
4	53	3
9	53	3
6	53	3
16	53	3
20	53	3
9	53	3
16	53	3
19	53	3
11	53	3
1	53	3
5	53	3
15	53	3
1	53	3
10	53	3
4	53	3
19	53	3
15	53	3
11	53	3
5	53	3
18	53	3
12	53	3
6	53	3
17	53	3
12	53	3
6	53	3
16	53	3
17	53	3
20	53	3
9	53	3
17	53	3
17	53	3
1	53	3
12	53	3
20	53	3
3	53	3
13	53	3
7	53	3
10	53	3
17	53	3
2	53	3
19	53	3
6	53	3
4	53	3
2	53	3
7	53	3
17	53	3
13	53	3
12	53	3
4	53	3
12	53	3
12	53	3
5	53	3
9	53	3
8	53	3
8	53	3
15	53	3
15	53	3
17	53	3
11	53	3
17	53	3
8	53	3
17	53	3
17	53	3
3	53	3
12	53	3
10	53	3
12	53	3
20	53	3
