89	379	26
78	379	26
93	379	26
2	379	26
59	379	26
98	379	26
80	379	26
64	379	26
3	379	26
67	379	26
27	379	26
55	379	26
3	379	26
18	379	26
82	379	26
96	379	26
38	379	26
14	379	26
88	379	26
56	379	26
45	379	26
96	379	26
55	379	26
52	379	26
3	379	26
10	379	26
77	379	26
60	379	26
15	379	26
12	379	26
24	379	26
98	379	26
95	379	26
36	379	26
94	379	26
5	379	26
16	379	26
39	379	26
80	379	26
92	379	26
84	379	26
56	379	26
4	379	26
65	379	26
38	379	26
21	379	26
6	379	26
38	379	26
58	379	26
31	379	26
65	379	26
39	379	26
7	379	26
63	379	26
48	379	26
77	379	26
14	379	26
98	379	26
7	379	26
43	379	26
27	379	26
42	379	26
35	379	26
76	379	26
3	379	26
69	379	26
84	379	26
47	379	26
48	379	26
21	379	26
78	379	26
92	379	26
18	379	26
100	379	26
47	379	26
37	379	26
94	379	26
30	379	26
24	379	26
46	379	26
95	379	26
43	379	26
99	379	26
65	379	26
91	379	26
78	379	26
90	379	26
37	379	26
100	379	26
95	379	26
52	379	26
6	379	26
79	379	26
25	379	26
61	379	26
67	379	26
68	379	26
4	379	26
69	379	26
13	379	26
