26	81	3
68	81	3
37	81	3
84	81	3
59	81	3
48	81	3
71	81	3
46	81	3
58	81	3
53	81	3
98	81	3
93	81	3
57	81	3
55	81	3
38	81	3
62	81	3
90	81	3
66	81	3
65	81	3
48	81	3
81	81	3
34	81	3
46	81	3
4	81	3
97	81	3
24	81	3
4	81	3
22	81	3
4	81	3
83	81	3
2	81	3
6	81	3
2	81	3
77	81	3
37	81	3
90	81	3
62	81	3
97	81	3
54	81	3
34	81	3
29	81	3
26	81	3
74	81	3
40	81	3
2	81	3
38	81	3
40	81	3
27	81	3
52	81	3
29	81	3
5	81	3
89	81	3
43	81	3
61	81	3
26	81	3
92	81	3
13	81	3
82	81	3
47	81	3
61	81	3
49	81	3
94	81	3
61	81	3
95	81	3
65	81	3
13	81	3
41	81	3
63	81	3
25	81	3
53	81	3
72	81	3
81	81	3
87	81	3
30	81	3
99	81	3
8	81	3
88	81	3
5	81	3
49	81	3
17	81	3
62	81	3
83	81	3
69	81	3
41	81	3
98	81	3
23	81	3
60	81	3
55	81	3
75	81	3
48	81	3
30	81	3
56	81	3
63	81	3
3	81	3
20	81	3
88	81	3
47	81	3
62	81	3
21	81	3
44	81	3
