42	153	11
31	153	11
42	153	11
9	153	11
14	153	11
2	153	11
32	153	11
10	153	11
3	153	11
13	153	11
5	153	11
16	153	11
6	153	11
9	153	11
7	153	11
17	153	11
22	153	11
32	153	11
26	153	11
17	153	11
12	153	11
21	153	11
29	153	11
12	153	11
13	153	11
21	153	11
21	153	11
45	153	11
18	153	11
32	153	11
8	153	11
28	153	11
26	153	11
41	153	11
39	153	11
30	153	11
37	153	11
16	153	11
1	153	11
48	153	11
43	153	11
6	153	11
15	153	11
20	153	11
43	153	11
29	153	11
42	153	11
35	153	11
23	153	11
9	153	11
30	153	11
24	153	11
16	153	11
23	153	11
37	153	11
30	153	11
35	153	11
35	153	11
47	153	11
22	153	11
41	153	11
45	153	11
20	153	11
19	153	11
2	153	11
44	153	11
36	153	11
16	153	11
36	153	11
17	153	11
15	153	11
45	153	11
26	153	11
19	153	11
22	153	11
18	153	11
36	153	11
19	153	11
50	153	11
42	153	11
13	153	11
41	153	11
19	153	11
45	153	11
11	153	11
6	153	11
3	153	11
14	153	11
45	153	11
48	153	11
10	153	11
48	153	11
7	153	11
19	153	11
28	153	11
50	153	11
41	153	11
31	153	11
36	153	11
14	153	11
