35	209	43
45	209	43
8	209	43
34	209	43
88	209	43
22	209	43
11	209	43
33	209	43
12	209	43
30	209	43
83	209	43
21	209	43
99	209	43
94	209	43
5	209	43
39	209	43
12	209	43
84	209	43
72	209	43
98	209	43
84	209	43
25	209	43
15	209	43
40	209	43
82	209	43
67	209	43
59	209	43
3	209	43
24	209	43
83	209	43
52	209	43
53	209	43
9	209	43
58	209	43
24	209	43
96	209	43
4	209	43
6	209	43
32	209	43
64	209	43
28	209	43
20	209	43
91	209	43
28	209	43
45	209	43
65	209	43
31	209	43
44	209	43
3	209	43
32	209	43
89	209	43
67	209	43
31	209	43
22	209	43
56	209	43
66	209	43
26	209	43
41	209	43
8	209	43
88	209	43
69	209	43
74	209	43
81	209	43
70	209	43
11	209	43
86	209	43
80	209	43
14	209	43
98	209	43
52	209	43
28	209	43
99	209	43
25	209	43
43	209	43
60	209	43
81	209	43
54	209	43
93	209	43
1	209	43
11	209	43
14	209	43
98	209	43
6	209	43
13	209	43
15	209	43
71	209	43
92	209	43
11	209	43
67	209	43
59	209	43
73	209	43
83	209	43
28	209	43
26	209	43
74	209	43
22	209	43
92	209	43
1	209	43
76	209	43
86	209	43
