4	72	1
10	72	1
6	72	1
15	72	1
19	72	1
14	72	1
9	72	1
7	72	1
17	72	1
11	72	1
19	72	1
7	72	1
3	72	1
8	72	1
11	72	1
20	72	1
15	72	1
5	72	1
19	72	1
11	72	1
13	72	1
19	72	1
20	72	1
5	72	1
9	72	1
2	72	1
9	72	1
15	72	1
16	72	1
16	72	1
14	72	1
10	72	1
3	72	1
11	72	1
7	72	1
12	72	1
15	72	1
15	72	1
8	72	1
15	72	1
3	72	1
3	72	1
15	72	1
18	72	1
12	72	1
14	72	1
17	72	1
8	72	1
4	72	1
3	72	1
18	72	1
8	72	1
2	72	1
17	72	1
14	72	1
5	72	1
3	72	1
14	72	1
14	72	1
5	72	1
8	72	1
16	72	1
2	72	1
16	72	1
10	72	1
13	72	1
13	72	1
15	72	1
16	72	1
12	72	1
17	72	1
16	72	1
18	72	1
8	72	1
7	72	1
9	72	1
14	72	1
10	72	1
10	72	1
19	72	1
13	72	1
10	72	1
16	72	1
20	72	1
4	72	1
9	72	1
12	72	1
8	72	1
13	72	1
7	72	1
17	72	1
13	72	1
10	72	1
2	72	1
18	72	1
11	72	1
4	72	1
15	72	1
16	72	1
7	72	1
