13	39	10
9	39	10
2	39	10
19	39	10
6	39	10
15	39	10
14	39	10
16	39	10
8	39	10
7	39	10
20	39	10
10	39	10
15	39	10
9	39	10
13	39	10
18	39	10
6	39	10
10	39	10
18	39	10
2	39	10
5	39	10
14	39	10
8	39	10
1	39	10
15	39	10
4	39	10
17	39	10
1	39	10
4	39	10
1	39	10
7	39	10
8	39	10
14	39	10
1	39	10
12	39	10
13	39	10
11	39	10
20	39	10
18	39	10
3	39	10
5	39	10
20	39	10
18	39	10
13	39	10
11	39	10
9	39	10
20	39	10
12	39	10
18	39	10
7	39	10
9	39	10
20	39	10
13	39	10
1	39	10
13	39	10
18	39	10
2	39	10
10	39	10
18	39	10
15	39	10
16	39	10
20	39	10
16	39	10
19	39	10
3	39	10
2	39	10
14	39	10
3	39	10
12	39	10
2	39	10
7	39	10
12	39	10
1	39	10
20	39	10
6	39	10
11	39	10
19	39	10
10	39	10
13	39	10
16	39	10
5	39	10
13	39	10
9	39	10
7	39	10
14	39	10
13	39	10
5	39	10
16	39	10
20	39	10
17	39	10
10	39	10
6	39	10
12	39	10
10	39	10
16	39	10
16	39	10
1	39	10
2	39	10
1	39	10
15	39	10
