81	256	33
81	87	33
81	103	33
81	389	33
81	247	33
81	201	33
81	131	33
81	190	33
81	55	33
81	170	33
81	165	33
81	102	33
81	319	33
81	301	33
81	300	33
81	198	33
81	70	33
81	120	33
81	355	33
81	323	33
81	109	33
81	200	33
81	303	33
81	248	33
81	62	33
81	359	33
81	359	33
81	170	33
81	175	33
81	212	33
81	303	33
81	237	33
81	63	33
81	353	33
81	371	33
81	109	33
81	282	33
81	138	33
81	221	33
81	337	33
81	63	33
81	383	33
81	279	33
81	374	33
81	379	33
81	257	33
81	197	33
81	258	33
81	157	33
81	376	33
81	302	33
81	321	33
81	282	33
81	187	33
81	276	33
81	332	33
81	148	33
81	394	33
81	213	33
81	238	33
81	323	33
81	248	33
81	169	33
81	129	33
81	114	33
81	230	33
81	383	33
81	330	33
81	298	33
81	340	33
81	306	33
81	144	33
81	312	33
81	75	33
81	99	33
81	139	33
81	368	33
81	357	33
81	181	33
81	236	33
81	343	33
81	391	33
81	286	33
81	70	33
81	204	33
81	123	33
81	76	33
81	148	33
81	207	33
81	92	33
81	349	33
81	357	33
81	175	33
81	376	33
81	169	33
81	389	33
81	234	33
81	247	33
81	54	33
81	393	33
