30	241	26
30	384	26
30	116	26
30	216	26
30	140	26
30	274	26
30	170	26
30	151	26
30	359	26
30	319	26
30	104	26
30	318	26
30	207	26
30	57	26
30	130	26
30	257	26
30	367	26
30	64	26
30	192	26
30	387	26
30	68	26
30	126	26
30	194	26
30	254	26
30	52	26
30	395	26
30	307	26
30	117	26
30	108	26
30	209	26
30	212	26
30	303	26
30	295	26
30	224	26
30	113	26
30	132	26
30	200	26
30	239	26
30	57	26
30	366	26
30	341	26
30	58	26
30	163	26
30	350	26
30	232	26
30	161	26
30	303	26
30	103	26
30	321	26
30	198	26
30	183	26
30	324	26
30	82	26
30	250	26
30	362	26
30	52	26
30	215	26
30	383	26
30	141	26
30	240	26
30	171	26
30	195	26
30	92	26
30	173	26
30	285	26
30	331	26
30	304	26
30	113	26
30	135	26
30	153	26
30	332	26
30	223	26
30	298	26
30	390	26
30	166	26
30	348	26
30	187	26
30	335	26
30	369	26
30	175	26
30	180	26
30	269	26
30	156	26
30	338	26
30	74	26
30	131	26
30	261	26
30	135	26
30	291	26
30	148	26
30	286	26
30	152	26
30	280	26
30	369	26
30	355	26
30	311	26
30	341	26
30	353	26
30	370	26
30	339	26
