21	126	14
21	35	14
21	26	14
21	49	14
21	48	14
21	152	14
21	55	14
21	64	14
21	77	14
21	131	14
21	72	14
21	137	14
21	178	14
21	124	14
21	166	14
21	32	14
21	50	14
21	56	14
21	175	14
21	142	14
21	81	14
21	195	14
21	41	14
21	144	14
21	173	14
21	185	14
21	93	14
21	50	14
21	168	14
21	74	14
21	45	14
21	126	14
21	75	14
21	148	14
21	47	14
21	185	14
21	39	14
21	95	14
21	197	14
21	99	14
21	49	14
21	67	14
21	158	14
21	87	14
21	191	14
21	196	14
21	199	14
21	199	14
21	51	14
21	158	14
21	71	14
21	105	14
21	37	14
21	116	14
21	166	14
21	180	14
21	96	14
21	91	14
21	154	14
21	53	14
21	139	14
21	190	14
21	168	14
21	188	14
21	140	14
21	178	14
21	195	14
21	110	14
21	150	14
21	161	14
21	81	14
21	55	14
21	68	14
21	94	14
21	34	14
21	114	14
21	63	14
21	112	14
21	194	14
21	106	14
21	78	14
21	36	14
21	117	14
21	104	14
21	25	14
21	153	14
21	121	14
21	39	14
21	32	14
21	36	14
21	25	14
21	166	14
21	183	14
21	106	14
21	129	14
21	60	14
21	56	14
21	36	14
21	51	14
21	126	14
