8	63	4
8	103	4
8	70	4
8	149	4
8	127	4
8	115	4
8	82	4
8	60	4
8	129	4
8	57	4
8	92	4
8	36	4
8	165	4
8	54	4
8	109	4
8	109	4
8	126	4
8	52	4
8	188	4
8	198	4
8	182	4
8	66	4
8	189	4
8	46	4
8	120	4
8	139	4
8	100	4
8	139	4
8	25	4
8	197	4
8	120	4
8	27	4
8	169	4
8	86	4
8	187	4
8	146	4
8	67	4
8	82	4
8	60	4
8	179	4
8	27	4
8	149	4
8	118	4
8	178	4
8	129	4
8	104	4
8	175	4
8	192	4
8	91	4
8	130	4
8	108	4
8	191	4
8	103	4
8	62	4
8	99	4
8	165	4
8	147	4
8	117	4
8	150	4
8	85	4
8	48	4
8	72	4
8	147	4
8	67	4
8	67	4
8	186	4
8	160	4
8	55	4
8	155	4
8	59	4
8	37	4
8	49	4
8	167	4
8	148	4
8	119	4
8	128	4
8	83	4
8	179	4
8	153	4
8	172	4
8	98	4
8	80	4
8	33	4
8	166	4
8	194	4
8	122	4
8	53	4
8	45	4
8	114	4
8	68	4
8	150	4
8	35	4
8	181	4
8	120	4
8	145	4
8	174	4
8	150	4
8	94	4
8	163	4
8	63	4
