39	57	19
39	41	19
39	197	19
39	79	19
39	108	19
39	31	19
39	111	19
39	200	19
39	150	19
39	69	19
39	80	19
39	189	19
39	126	19
39	116	19
39	73	19
39	141	19
39	57	19
39	183	19
39	38	19
39	107	19
39	165	19
39	62	19
39	151	19
39	192	19
39	131	19
39	36	19
39	92	19
39	48	19
39	111	19
39	133	19
39	115	19
39	157	19
39	62	19
39	112	19
39	71	19
39	131	19
39	174	19
39	58	19
39	55	19
39	124	19
39	100	19
39	159	19
39	133	19
39	30	19
39	143	19
39	169	19
39	165	19
39	137	19
39	164	19
39	130	19
39	102	19
39	127	19
39	108	19
39	159	19
39	137	19
39	127	19
39	178	19
39	59	19
39	177	19
39	134	19
39	110	19
39	103	19
39	44	19
39	176	19
39	52	19
39	95	19
39	162	19
39	166	19
39	79	19
39	154	19
39	190	19
39	189	19
39	163	19
39	197	19
39	150	19
39	195	19
39	72	19
39	149	19
39	69	19
39	110	19
39	96	19
39	37	19
39	128	19
39	73	19
39	65	19
39	65	19
39	175	19
39	55	19
39	95	19
39	75	19
39	161	19
39	56	19
39	58	19
39	183	19
39	172	19
39	177	19
39	177	19
39	196	19
39	183	19
39	199	19
