17	68	3
17	298	3
17	292	3
17	77	3
17	253	3
17	223	3
17	64	3
17	257	3
17	68	3
17	178	3
17	111	3
17	306	3
17	181	3
17	88	3
17	228	3
17	258	3
17	125	3
17	195	3
17	337	3
17	246	3
17	246	3
17	336	3
17	225	3
17	73	3
17	118	3
17	380	3
17	146	3
17	254	3
17	267	3
17	77	3
17	234	3
17	244	3
17	234	3
17	236	3
17	285	3
17	379	3
17	314	3
17	293	3
17	300	3
17	316	3
17	305	3
17	294	3
17	101	3
17	329	3
17	130	3
17	164	3
17	321	3
17	143	3
17	272	3
17	177	3
17	301	3
17	122	3
17	196	3
17	400	3
17	200	3
17	222	3
17	119	3
17	61	3
17	390	3
17	322	3
17	300	3
17	91	3
17	299	3
17	329	3
17	139	3
17	367	3
17	248	3
17	250	3
17	115	3
17	296	3
17	195	3
17	395	3
17	272	3
17	274	3
17	63	3
17	165	3
17	270	3
17	103	3
17	147	3
17	72	3
17	186	3
17	185	3
17	157	3
17	322	3
17	86	3
17	187	3
17	174	3
17	176	3
17	398	3
17	116	3
17	312	3
17	106	3
17	50	3
17	267	3
17	188	3
17	348	3
17	197	3
17	382	3
17	131	3
17	163	3
