23	155	11
23	62	11
23	147	11
23	170	11
23	88	11
23	69	11
23	151	11
23	114	11
23	84	11
23	53	11
23	126	11
23	196	11
23	186	11
23	48	11
23	101	11
23	80	11
23	170	11
23	134	11
23	48	11
23	30	11
23	183	11
23	109	11
23	192	11
23	173	11
23	155	11
23	150	11
23	69	11
23	121	11
23	102	11
23	85	11
23	60	11
23	186	11
23	150	11
23	136	11
23	89	11
23	144	11
23	158	11
23	151	11
23	129	11
23	43	11
23	153	11
23	30	11
23	135	11
23	89	11
23	42	11
23	105	11
23	101	11
23	71	11
23	190	11
23	78	11
23	177	11
23	83	11
23	147	11
23	43	11
23	123	11
23	165	11
23	151	11
23	80	11
23	146	11
23	176	11
23	185	11
23	158	11
23	29	11
23	168	11
23	73	11
23	91	11
23	70	11
23	55	11
23	158	11
23	165	11
23	41	11
23	121	11
23	130	11
23	124	11
23	169	11
23	182	11
23	154	11
23	137	11
23	122	11
23	66	11
23	166	11
23	136	11
23	179	11
23	166	11
23	93	11
23	63	11
23	166	11
23	164	11
23	96	11
23	30	11
23	147	11
23	170	11
23	128	11
23	96	11
23	99	11
23	101	11
23	48	11
23	117	11
23	177	11
23	183	11
