30	198	21
30	122	21
30	159	21
30	192	21
30	178	21
30	200	21
30	185	21
30	160	21
30	123	21
30	35	21
30	168	21
30	102	21
30	104	21
30	25	21
30	160	21
30	37	21
30	195	21
30	175	21
30	76	21
30	94	21
30	190	21
30	138	21
30	193	21
30	61	21
30	82	21
30	54	21
30	25	21
30	122	21
30	180	21
30	145	21
30	126	21
30	27	21
30	100	21
30	184	21
30	78	21
30	124	21
30	32	21
30	190	21
30	77	21
30	140	21
30	41	21
30	141	21
30	120	21
30	30	21
30	87	21
30	43	21
30	200	21
30	163	21
30	112	21
30	59	21
30	125	21
30	67	21
30	128	21
30	30	21
30	194	21
30	66	21
30	35	21
30	80	21
30	101	21
30	137	21
30	25	21
30	41	21
30	187	21
30	111	21
30	144	21
30	193	21
30	58	21
30	193	21
30	143	21
30	120	21
30	150	21
30	155	21
30	115	21
30	61	21
30	172	21
30	136	21
30	115	21
30	50	21
30	39	21
30	53	21
30	178	21
30	190	21
30	156	21
30	54	21
30	105	21
30	169	21
30	113	21
30	43	21
30	198	21
30	186	21
30	129	21
30	200	21
30	132	21
30	151	21
30	74	21
30	86	21
30	130	21
30	131	21
30	71	21
30	167	21
