2	93	1
2	172	1
2	76	1
2	97	1
2	153	1
2	53	1
2	156	1
2	64	1
2	177	1
2	176	1
2	166	1
2	51	1
2	127	1
2	29	1
2	50	1
2	112	1
2	191	1
2	178	1
2	165	1
2	152	1
2	115	1
2	68	1
2	113	1
2	152	1
2	81	1
2	138	1
2	110	1
2	57	1
2	122	1
2	158	1
2	114	1
2	81	1
2	128	1
2	26	1
2	35	1
2	147	1
2	87	1
2	88	1
2	71	1
2	55	1
2	132	1
2	181	1
2	95	1
2	142	1
2	129	1
2	58	1
2	133	1
2	164	1
2	80	1
2	97	1
2	79	1
2	40	1
2	130	1
2	88	1
2	25	1
2	111	1
2	166	1
2	114	1
2	79	1
2	68	1
2	134	1
2	179	1
2	47	1
2	176	1
2	63	1
2	92	1
2	59	1
2	145	1
2	120	1
2	92	1
2	103	1
2	100	1
2	135	1
2	73	1
2	182	1
2	29	1
2	137	1
2	77	1
2	27	1
2	130	1
2	176	1
2	189	1
2	146	1
2	155	1
2	145	1
2	84	1
2	175	1
2	39	1
2	188	1
2	39	1
2	50	1
2	127	1
2	183	1
2	92	1
2	117	1
2	159	1
2	104	1
2	132	1
2	113	1
2	119	1
