45	35	12
45	104	12
45	27	12
45	28	12
45	86	12
45	97	12
45	38	12
45	199	12
45	146	12
45	163	12
45	27	12
45	178	12
45	177	12
45	46	12
45	181	12
45	129	12
45	33	12
45	147	12
45	43	12
45	62	12
45	175	12
45	171	12
45	193	12
45	177	12
45	65	12
45	136	12
45	36	12
45	75	12
45	134	12
45	170	12
45	195	12
45	121	12
45	194	12
45	142	12
45	84	12
45	62	12
45	112	12
45	145	12
45	192	12
45	33	12
45	142	12
45	81	12
45	181	12
45	126	12
45	188	12
45	97	12
45	145	12
45	82	12
45	89	12
45	25	12
45	100	12
45	70	12
45	115	12
45	149	12
45	142	12
45	197	12
45	167	12
45	198	12
45	100	12
45	58	12
45	149	12
45	85	12
45	79	12
45	143	12
45	140	12
45	81	12
45	112	12
45	193	12
45	156	12
45	151	12
45	72	12
45	44	12
45	178	12
45	32	12
45	61	12
45	151	12
45	195	12
45	90	12
45	63	12
45	106	12
45	83	12
45	36	12
45	197	12
45	145	12
45	32	12
45	105	12
45	173	12
45	26	12
45	137	12
45	63	12
45	111	12
45	178	12
45	129	12
45	77	12
45	87	12
45	158	12
45	128	12
45	103	12
45	125	12
45	107	12
