19	29	14
19	69	14
19	65	14
19	43	14
19	17	14
19	19	14
19	19	14
19	47	14
19	55	14
19	19	14
19	52	14
19	76	14
19	31	14
19	27	14
19	66	14
19	19	14
19	62	14
19	12	14
19	51	14
19	41	14
19	54	14
19	40	14
19	54	14
19	28	14
19	17	14
19	48	14
19	37	14
19	76	14
19	49	14
19	39	14
19	73	14
19	23	14
19	24	14
19	68	14
19	55	14
19	74	14
19	14	14
19	38	14
19	80	14
19	76	14
19	61	14
19	59	14
19	52	14
19	23	14
19	71	14
19	67	14
19	77	14
19	60	14
19	64	14
19	17	14
19	64	14
19	55	14
19	70	14
19	37	14
19	55	14
19	59	14
19	26	14
19	25	14
19	53	14
19	63	14
19	24	14
19	38	14
19	30	14
19	27	14
19	74	14
19	21	14
19	15	14
19	42	14
19	52	14
19	38	14
19	62	14
19	24	14
19	60	14
19	54	14
19	60	14
19	62	14
19	38	14
19	27	14
19	31	14
19	64	14
19	73	14
19	71	14
19	28	14
19	27	14
19	76	14
19	55	14
19	52	14
19	67	14
19	74	14
19	49	14
19	65	14
19	64	14
19	35	14
19	60	14
19	40	14
19	12	14
19	28	14
19	48	14
19	79	14
19	65	14
