62	289	25
62	87	25
62	359	25
62	125	25
62	137	25
62	305	25
62	219	25
62	225	25
62	204	25
62	384	25
62	389	25
62	319	25
62	193	25
62	116	25
62	257	25
62	396	25
62	277	25
62	295	25
62	386	25
62	97	25
62	251	25
62	116	25
62	397	25
62	344	25
62	348	25
62	103	25
62	206	25
62	342	25
62	62	25
62	242	25
62	389	25
62	186	25
62	359	25
62	371	25
62	305	25
62	285	25
62	51	25
62	333	25
62	161	25
62	349	25
62	174	25
62	218	25
62	339	25
62	208	25
62	53	25
62	210	25
62	351	25
62	337	25
62	199	25
62	87	25
62	104	25
62	144	25
62	375	25
62	252	25
62	156	25
62	213	25
62	304	25
62	348	25
62	88	25
62	165	25
62	239	25
62	388	25
62	191	25
62	82	25
62	362	25
62	145	25
62	154	25
62	311	25
62	139	25
62	230	25
62	338	25
62	68	25
62	50	25
62	60	25
62	106	25
62	93	25
62	92	25
62	281	25
62	295	25
62	231	25
62	379	25
62	347	25
62	244	25
62	341	25
62	318	25
62	386	25
62	61	25
62	263	25
62	162	25
62	392	25
62	111	25
62	72	25
62	309	25
62	275	25
62	260	25
62	250	25
62	140	25
62	314	25
62	336	25
62	189	25
