47	265	6
47	367	6
47	393	6
47	100	6
47	284	6
47	74	6
47	378	6
47	151	6
47	78	6
47	377	6
47	70	6
47	182	6
47	297	6
47	279	6
47	387	6
47	366	6
47	178	6
47	210	6
47	398	6
47	373	6
47	145	6
47	265	6
47	298	6
47	265	6
47	319	6
47	285	6
47	265	6
47	190	6
47	113	6
47	81	6
47	285	6
47	285	6
47	329	6
47	188	6
47	175	6
47	263	6
47	186	6
47	75	6
47	61	6
47	141	6
47	175	6
47	329	6
47	60	6
47	324	6
47	397	6
47	119	6
47	180	6
47	341	6
47	350	6
47	385	6
47	395	6
47	158	6
47	199	6
47	144	6
47	371	6
47	249	6
47	80	6
47	208	6
47	92	6
47	264	6
47	79	6
47	297	6
47	162	6
47	364	6
47	282	6
47	112	6
47	175	6
47	227	6
47	353	6
47	296	6
47	218	6
47	342	6
47	384	6
47	340	6
47	50	6
47	147	6
47	75	6
47	81	6
47	181	6
47	141	6
47	173	6
47	232	6
47	350	6
47	362	6
47	264	6
47	227	6
47	230	6
47	351	6
47	117	6
47	377	6
47	255	6
47	156	6
47	112	6
47	142	6
47	396	6
47	121	6
47	167	6
47	189	6
47	347	6
47	57	6
