69	267	29
69	78	29
69	136	29
69	60	29
69	150	29
69	358	29
69	399	29
69	198	29
69	358	29
69	291	29
69	297	29
69	267	29
69	393	29
69	50	29
69	96	29
69	63	29
69	281	29
69	271	29
69	105	29
69	377	29
69	263	29
69	179	29
69	84	29
69	147	29
69	98	29
69	396	29
69	88	29
69	237	29
69	297	29
69	261	29
69	371	29
69	87	29
69	117	29
69	376	29
69	175	29
69	254	29
69	298	29
69	265	29
69	117	29
69	182	29
69	400	29
69	252	29
69	183	29
69	119	29
69	247	29
69	305	29
69	206	29
69	140	29
69	307	29
69	84	29
69	199	29
69	240	29
69	339	29
69	190	29
69	302	29
69	237	29
69	299	29
69	293	29
69	246	29
69	261	29
69	273	29
69	194	29
69	207	29
69	201	29
69	55	29
69	352	29
69	333	29
69	272	29
69	207	29
69	318	29
69	54	29
69	199	29
69	322	29
69	200	29
69	215	29
69	59	29
69	351	29
69	322	29
69	177	29
69	289	29
69	77	29
69	109	29
69	306	29
69	147	29
69	338	29
69	76	29
69	162	29
69	105	29
69	99	29
69	73	29
69	194	29
69	190	29
69	268	29
69	388	29
69	172	29
69	175	29
69	151	29
69	285	29
69	356	29
69	87	29
