12	26	3
12	79	3
12	63	3
12	19	3
12	13	3
12	63	3
12	21	3
12	43	3
12	52	3
12	77	3
12	16	3
12	42	3
12	62	3
12	44	3
12	36	3
12	13	3
12	28	3
12	24	3
12	11	3
12	59	3
12	67	3
12	18	3
12	51	3
12	18	3
12	45	3
12	75	3
12	26	3
12	14	3
12	42	3
12	66	3
12	10	3
12	22	3
12	62	3
12	80	3
12	66	3
12	44	3
12	40	3
12	18	3
12	39	3
12	48	3
12	58	3
12	60	3
12	79	3
12	43	3
12	67	3
12	50	3
12	18	3
12	79	3
12	19	3
12	24	3
12	40	3
12	49	3
12	31	3
12	52	3
12	16	3
12	17	3
12	60	3
12	38	3
12	64	3
12	64	3
12	29	3
12	70	3
12	67	3
12	31	3
12	10	3
12	21	3
12	53	3
12	44	3
12	15	3
12	50	3
12	42	3
12	78	3
12	58	3
12	11	3
12	29	3
12	64	3
12	70	3
12	20	3
12	26	3
12	18	3
12	33	3
12	48	3
12	12	3
12	53	3
12	29	3
12	62	3
12	24	3
12	34	3
12	43	3
12	33	3
12	47	3
12	11	3
12	55	3
12	38	3
12	56	3
12	12	3
12	16	3
12	42	3
12	32	3
12	46	3
