40	73	14
40	63	14
40	147	14
40	30	14
40	189	14
40	28	14
40	85	14
40	193	14
40	146	14
40	136	14
40	122	14
40	59	14
40	173	14
40	64	14
40	82	14
40	77	14
40	87	14
40	102	14
40	112	14
40	133	14
40	160	14
40	27	14
40	30	14
40	133	14
40	68	14
40	197	14
40	132	14
40	114	14
40	190	14
40	68	14
40	151	14
40	112	14
40	84	14
40	62	14
40	174	14
40	196	14
40	121	14
40	60	14
40	102	14
40	76	14
40	155	14
40	110	14
40	197	14
40	118	14
40	81	14
40	140	14
40	151	14
40	37	14
40	86	14
40	102	14
40	126	14
40	84	14
40	55	14
40	72	14
40	170	14
40	37	14
40	160	14
40	55	14
40	88	14
40	101	14
40	82	14
40	36	14
40	75	14
40	74	14
40	160	14
40	80	14
40	85	14
40	105	14
40	118	14
40	71	14
40	198	14
40	95	14
40	101	14
40	132	14
40	99	14
40	180	14
40	84	14
40	157	14
40	185	14
40	138	14
40	65	14
40	138	14
40	95	14
40	101	14
40	96	14
40	97	14
40	96	14
40	87	14
40	56	14
40	188	14
40	174	14
40	161	14
40	119	14
40	74	14
40	36	14
40	44	14
40	124	14
40	165	14
40	127	14
40	184	14
