19	29	11
19	64	11
19	39	11
19	24	11
19	70	11
19	78	11
19	20	11
19	18	11
19	61	11
19	39	11
19	38	11
19	23	11
19	72	11
19	58	11
19	25	11
19	35	11
19	63	11
19	19	11
19	45	11
19	35	11
19	38	11
19	70	11
19	64	11
19	23	11
19	31	11
19	32	11
19	72	11
19	21	11
19	28	11
19	18	11
19	30	11
19	16	11
19	61	11
19	17	11
19	58	11
19	41	11
19	37	11
19	59	11
19	53	11
19	50	11
19	46	11
19	36	11
19	48	11
19	55	11
19	41	11
19	28	11
19	70	11
19	63	11
19	66	11
19	42	11
19	35	11
19	18	11
19	43	11
19	66	11
19	35	11
19	44	11
19	36	11
19	30	11
19	30	11
19	25	11
19	35	11
19	50	11
19	75	11
19	53	11
19	57	11
19	26	11
19	54	11
19	44	11
19	43	11
19	38	11
19	20	11
19	67	11
19	58	11
19	10	11
19	45	11
19	66	11
19	41	11
19	44	11
19	15	11
19	34	11
19	38	11
19	34	11
19	14	11
19	30	11
19	70	11
19	73	11
19	12	11
19	48	11
19	40	11
19	77	11
19	68	11
19	23	11
19	30	11
19	37	11
19	24	11
19	66	11
19	75	11
19	37	11
19	38	11
19	27	11
