20	51	16
20	48	16
20	50	16
20	56	16
20	48	16
20	55	16
20	22	16
20	31	16
20	43	16
20	45	16
20	71	16
20	29	16
20	23	16
20	65	16
20	59	16
20	22	16
20	51	16
20	59	16
20	44	16
20	68	16
20	23	16
20	69	16
20	37	16
20	73	16
20	57	16
20	19	16
20	59	16
20	55	16
20	74	16
20	17	16
20	71	16
20	27	16
20	48	16
20	58	16
20	51	16
20	46	16
20	61	16
20	69	16
20	60	16
20	32	16
20	11	16
20	37	16
20	24	16
20	11	16
20	67	16
20	62	16
20	34	16
20	11	16
20	53	16
20	38	16
20	18	16
20	42	16
20	64	16
20	17	16
20	24	16
20	51	16
20	74	16
20	43	16
20	12	16
20	27	16
20	38	16
20	57	16
20	56	16
20	48	16
20	27	16
20	22	16
20	78	16
20	76	16
20	47	16
20	64	16
20	55	16
20	13	16
20	31	16
20	25	16
20	13	16
20	75	16
20	61	16
20	12	16
20	44	16
20	56	16
20	80	16
20	29	16
20	15	16
20	53	16
20	24	16
20	12	16
20	27	16
20	55	16
20	50	16
20	55	16
20	68	16
20	38	16
20	31	16
20	26	16
20	58	16
20	21	16
20	24	16
20	43	16
20	52	16
20	29	16
