20	59	10
20	39	10
20	69	10
20	33	10
20	74	10
20	62	10
20	68	10
20	45	10
20	46	10
20	61	10
20	69	10
20	20	10
20	59	10
20	69	10
20	43	10
20	26	10
20	26	10
20	15	10
20	52	10
20	18	10
20	14	10
20	57	10
20	43	10
20	23	10
20	20	10
20	33	10
20	72	10
20	18	10
20	58	10
20	66	10
20	33	10
20	43	10
20	39	10
20	29	10
20	73	10
20	39	10
20	32	10
20	63	10
20	17	10
20	54	10
20	45	10
20	25	10
20	57	10
20	25	10
20	75	10
20	17	10
20	76	10
20	30	10
20	23	10
20	29	10
20	72	10
20	18	10
20	15	10
20	51	10
20	60	10
20	55	10
20	25	10
20	61	10
20	41	10
20	62	10
20	37	10
20	23	10
20	48	10
20	39	10
20	10	10
20	31	10
20	13	10
20	73	10
20	52	10
20	69	10
20	54	10
20	13	10
20	15	10
20	43	10
20	76	10
20	79	10
20	38	10
20	70	10
20	28	10
20	12	10
20	35	10
20	21	10
20	49	10
20	62	10
20	16	10
20	59	10
20	55	10
20	34	10
20	71	10
20	64	10
20	18	10
20	10	10
20	68	10
20	56	10
20	52	10
20	71	10
20	58	10
20	30	10
20	78	10
20	69	10
