41	168	11
41	117	11
41	102	11
41	136	11
41	162	11
41	185	11
41	62	11
41	147	11
41	142	11
41	178	11
41	61	11
41	179	11
41	57	11
41	103	11
41	78	11
41	198	11
41	84	11
41	39	11
41	164	11
41	26	11
41	106	11
41	161	11
41	37	11
41	55	11
41	57	11
41	26	11
41	59	11
41	140	11
41	125	11
41	172	11
41	121	11
41	101	11
41	121	11
41	178	11
41	129	11
41	97	11
41	144	11
41	73	11
41	44	11
41	199	11
41	178	11
41	198	11
41	51	11
41	166	11
41	169	11
41	159	11
41	141	11
41	25	11
41	44	11
41	82	11
41	188	11
41	121	11
41	159	11
41	143	11
41	146	11
41	30	11
41	116	11
41	33	11
41	175	11
41	172	11
41	125	11
41	154	11
41	195	11
41	125	11
41	48	11
41	78	11
41	78	11
41	94	11
41	192	11
41	176	11
41	177	11
41	172	11
41	199	11
41	169	11
41	121	11
41	180	11
41	76	11
41	134	11
41	163	11
41	32	11
41	46	11
41	70	11
41	82	11
41	89	11
41	107	11
41	94	11
41	87	11
41	178	11
41	151	11
41	39	11
41	117	11
41	66	11
41	25	11
41	146	11
41	125	11
41	189	11
41	90	11
41	37	11
41	200	11
41	164	11
