10	26	6
10	35	6
10	77	6
10	71	6
10	29	6
10	49	6
10	73	6
10	50	6
10	57	6
10	73	6
10	31	6
10	30	6
10	32	6
10	20	6
10	77	6
10	32	6
10	59	6
10	39	6
10	13	6
10	80	6
10	12	6
10	56	6
10	18	6
10	61	6
10	66	6
10	72	6
10	23	6
10	20	6
10	28	6
10	23	6
10	37	6
10	51	6
10	50	6
10	13	6
10	51	6
10	70	6
10	69	6
10	59	6
10	49	6
10	51	6
10	67	6
10	18	6
10	64	6
10	76	6
10	17	6
10	63	6
10	48	6
10	56	6
10	13	6
10	71	6
10	80	6
10	40	6
10	37	6
10	36	6
10	39	6
10	10	6
10	67	6
10	76	6
10	68	6
10	29	6
10	70	6
10	53	6
10	71	6
10	29	6
10	74	6
10	50	6
10	26	6
10	52	6
10	22	6
10	71	6
10	25	6
10	12	6
10	21	6
10	65	6
10	33	6
10	52	6
10	68	6
10	34	6
10	22	6
10	80	6
10	31	6
10	51	6
10	40	6
10	38	6
10	23	6
10	16	6
10	31	6
10	11	6
10	38	6
10	61	6
10	17	6
10	48	6
10	44	6
10	29	6
10	70	6
10	58	6
10	19	6
10	20	6
10	70	6
10	59	6
